9a5fc0,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647179596,,200
0190f4,127.0.0.1,GET,http://127.0.0.1:8000/checkout/address,1647179597,,200
002f2b,127.0.0.1,GET,http://127.0.0.1:8000/checkout/addAddress2,1647179598,,302
0504de,127.0.0.1,GET,http://127.0.0.1:8000/checkout/payement,1647179598,,200
f129d3,127.0.0.1,GET,http://127.0.0.1:8000/checkout/final,1647179599,,302
2fc2c1,127.0.0.1,GET,http://127.0.0.1:8000/,1647179599,,200
93ba1e,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647179662,,200
804679,127.0.0.1,GET,http://127.0.0.1:8000/checkout/address,1647179663,,200
a6ce4d,127.0.0.1,GET,http://127.0.0.1:8000/checkout/addAddress2,1647179665,,302
dbf0c7,127.0.0.1,GET,http://127.0.0.1:8000/checkout/payement,1647179665,,200
18c7a2,127.0.0.1,GET,http://127.0.0.1:8000/checkout/final,1647179667,,302
a5d695,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647179667,,200
a554ad,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647179679,,200
ec9c87,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647179718,,200
5b2af5,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647179726,,200
d8ce70,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647179728,,200
886f7f,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647179888,,200
6aa0d9,127.0.0.1,GET,http://127.0.0.1:8000/checkout/removeAllCart,1647180060,,302
92189b,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180060,,200
3e424b,127.0.0.1,GET,http://127.0.0.1:8000/removeAllCart,1647180093,fcb32d,404
fcb32d,127.0.0.1,GET,http://127.0.0.1:8000/removeAllCart,1647180093,,404
d1f180,127.0.0.1,GET,http://127.0.0.1:8000/checkout/removeAllCart,1647180103,,302
03b173,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180103,,200
4f6616,127.0.0.1,GET,http://127.0.0.1:8000/,1647180106,,200
663461,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/6,1647180108,,302
136c5d,127.0.0.1,GET,http://127.0.0.1:8000/,1647180108,,200
dbc6cd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180110,,200
e16542,127.0.0.1,GET,http://127.0.0.1:8000/checkout/address,1647180113,,200
a02f30,127.0.0.1,GET,http://127.0.0.1:8000/checkout/addAddress2,1647180114,,302
41ee1e,127.0.0.1,GET,http://127.0.0.1:8000/checkout/payement,1647180114,,200
d5824e,127.0.0.1,GET,http://127.0.0.1:8000/checkout/final,1647180116,,302
925cac,127.0.0.1,GET,http://127.0.0.1:8000/checkout/removeAllCart,1647180116,,302
ab901a,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180116,,200
1a4ed5,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180121,,200
efbf48,127.0.0.1,GET,http://127.0.0.1:8000/,1647180129,,200
3fec9e,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/2,1647180131,,302
c3e196,127.0.0.1,GET,http://127.0.0.1:8000/,1647180131,,200
8670bd,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180133,,200
a5ecf2,127.0.0.1,GET,http://127.0.0.1:8000/checkout/address,1647180134,,200
bbe032,127.0.0.1,GET,http://127.0.0.1:8000/checkout/addAddress5,1647180136,,302
a0838f,127.0.0.1,GET,http://127.0.0.1:8000/checkout/payement,1647180136,,200
bb34fa,127.0.0.1,GET,http://127.0.0.1:8000/checkout/final,1647180137,,302
93367e,127.0.0.1,GET,http://127.0.0.1:8000/checkout/removeAllCart,1647180137,,302
462238,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180137,,200
1f0c00,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180139,,200
9cd801,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180157,,200
1f1725,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180169,,200
38b63b,127.0.0.1,GET,http://127.0.0.1:8000/my-account/removeAddress5,1647180189,d9ac5c,500
d9ac5c,127.0.0.1,GET,http://127.0.0.1:8000/my-account/removeAddress5,1647180189,,500
750b30,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180228,,200
efdca9,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180229,,200
aa0b0a,127.0.0.1,GET,http://127.0.0.1:8000/my-account,1647180247,,200
938552,127.0.0.1,GET,http://127.0.0.1:8000/cart,1647180250,,200
1c2b28,127.0.0.1,GET,http://127.0.0.1:8000/,1647180252,,200
6f124b,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647180255,,200
c0fa40,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647180408,,200
88c26b,127.0.0.1,GET,http://127.0.0.1:8000/,1647180422,,200
145319,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647180430,,200
b662c5,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647180442,,200
5d5232,127.0.0.1,GET,http://127.0.0.1:8000/,1647180443,,200
157277,127.0.0.1,GET,http://127.0.0.1:8000/,1647180767,,200
7431e7,127.0.0.1,GET,http://127.0.0.1:8000/,1647180799,,200
7bd594,127.0.0.1,GET,http://127.0.0.1:8000/,1647180809,,200
262e8f,127.0.0.1,GET,http://127.0.0.1:8000/,1647180817,,200
ec4a25,127.0.0.1,GET,http://127.0.0.1:8000/shop,1647180822,,200
